m.id,d.id,r.runningTimes,r.f1_score,r.precision,r.recall
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905278,1.2742090225219727,0.5789473684210527,0.4583333333333333,0.7857142857142857
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905226,1.2174599170684814,0.4571428571428572,0.3076923076923077,0.8888888888888888
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029050bb,1.3372752666473389,0.5909090909090908,0.65,0.5416666666666666
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f1860290513e,1.2020068168640137,0.4666666666666667,0.35,0.7
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f1860290527c,1.281203269958496,0.5909090909090908,0.5,0.7222222222222222
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f1860290519d,1.854834794998169,0.4166666666666667,0.2631578947368421,1
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029051c2,1.7230288982391357,0.47619047619047616,0.6666666666666666,0.37037037037037035
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029050b7,1.350080966949463,0.393939393939394,0.6842105263157895,0.2765957446808511
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f1860290521a,1.9826672077178955,0.45714285714285713,0.5,0.42105263157894735
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f1860290516a,1.8852882385253906,0.45161290322580644,0.35,0.6363636363636364
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029051ef,1.2909531593322754,0.45,0.6,0.36
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f1860290529f,1.2435569763183594,0.4736842105263157,0.34615384615384615,0.75
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029050e7,1.5693700313568115,0.4242424242424242,0.35,0.5384615384615384
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029050f0,1.2017569541931152,0.5161290322580646,0.42105263157894735,0.6666666666666666
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905168,1.2612099647521973,0.3846153846153846,0.23809523809523808,1
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029051f8,1.2156651020050049,0.39999999999999997,0.375,0.42857142857142855
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905253,1.722486972808838,0.42105263157894735,0.2962962962962963,0.7272727272727273
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029051c6,1.1785507202148438,0.4545454545454545,0.7142857142857143,0.3333333333333333
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029051ed,1.793499231338501,0.4680851063829787,0.6875,0.3548387096774194
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029052a1,1.3206839561462402,0.47058823529411764,0.32,0.8888888888888888
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905174,1.2498981952667236,0.4799999999999999,0.3157894736842105,1
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905271,1.3266191482543945,0.5238095238095238,0.4230769230769231,0.6875
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029050e4,2.189851760864258,0.4,0.2857142857142857,0.6666666666666666
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029051f6,1.4877407550811768,0.39999999999999997,0.375,0.42857142857142855
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905279,1.2754359245300293,0.47058823529411764,0.32,0.8888888888888888
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029051fb,1.2832310199737549,0.39999999999999997,0.375,0.42857142857142855
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029052a3,1.1823461055755615,0.5142857142857143,0.36,0.9
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029051c3,1.197134017944336,0.5263157894736841,0.6666666666666666,0.43478260869565216
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f1860290511c,1.2880680561065674,0.4,0.2857142857142857,0.6666666666666666
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905198,1.7632291316986084,0.4444444444444445,0.2857142857142857,1
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f1860290529e,1.8647501468658447,0.4878048780487804,0.38461538461538464,0.6666666666666666
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905110,1.5783240795135498,0.4375,0.35,0.5833333333333334
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029050be,1.2833240032196045,0.52,0.6190476190476191,0.4482758620689655
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029052ab,1.6169159412384033,0.5142857142857143,0.36,0.9
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f1860290527a,1.8846452236175537,0.4571428571428572,0.3076923076923077,0.8888888888888888
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029052a7,1.7000770568847656,0.47058823529411764,0.32,0.8888888888888888
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905246,2.5235788822174072,0.5405405405405405,0.38461538461538464,0.9090909090909091
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029050b6,1.2623939514160156,0.4375,0.7368421052631579,0.3111111111111111
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029050e6,1.2719910144805908,0.36363636363636365,0.2857142857142857,0.5
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029050e3,1.503201961517334,0.5,0.3684210526315789,0.7777777777777778
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905194,1.2694528102874756,0.4999999999999999,0.35,0.875
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029050c0,2.0018818378448486,0.5454545454545454,0.6,0.5
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f1860290514a,1.253715991973877,0.45161290322580644,0.3333333333333333,0.7
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f1860290511b,1.2910637855529785,0.45161290322580644,0.3333333333333333,0.7
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905169,1.7207348346710205,0.32,0.19047619047619047,1
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905148,1.227165937423706,0.4666666666666666,0.3333333333333333,0.7777777777777778
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029052a0,2.286527156829834,0.4444444444444444,0.32,0.7272727272727273
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029051c8,1.3039450645446777,0.43478260869565216,0.625,0.3333333333333333
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905114,1.1753928661346436,0.41379310344827586,0.2608695652173913,1
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029051c9,1.378722906112671,0.5106382978723403,0.75,0.3870967741935484
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905146,1.7359089851379395,0.2857142857142857,0.17391304347826086,0.8
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f1860290516f,1.207756757736206,0.4615384615384615,0.3,1
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029052a8,1.2719900608062744,0.4571428571428572,0.3076923076923077,0.8888888888888888
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029050c1,1.7010982036590576,0.5454545454545454,0.6,0.5
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029050bf,1.2858080863952637,0.5454545454545454,0.6,0.5
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029050e9,1.209165096282959,0.5,0.3684210526315789,0.7777777777777778
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905221,1.325084924697876,0.6451612903225806,0.6666666666666666,0.625
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029052aa,1.2092361450195312,0.5,0.34615384615384615,0.9
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f1860290519b,1.2894740104675293,0.5,0.3684210526315789,0.7777777777777778
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905142,1.3593509197235107,0.37037037037037035,0.22727272727272727,1
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029052a6,2.017988920211792,0.558139534883721,0.46153846153846156,0.7058823529411765
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905247,1.1834721565246582,0.411764705882353,0.2692307692307692,0.875
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905251,1.243474006652832,0.5263157894736842,0.37037037037037035,0.9090909090909091
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f1860290521b,1.1905169486999512,0.5142857142857142,0.5625,0.47368421052631576
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905280,1.8089370727539062,0.4912280701754386,0.5185185185185185,0.4666666666666667
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905273,1.1507420539855957,0.5142857142857143,0.36,0.9
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029051cd,1.4789471626281738,0.4878048780487804,0.6666666666666666,0.38461538461538464
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029050c3,1.1561229228973389,0.39285714285714285,0.5789473684210527,0.2972972972972973
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029050ee,1.2809078693389893,0.5161290322580646,0.42105263157894735,0.6666666666666666
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029051f7,1.3866329193115234,0.4137931034482759,0.4,0.42857142857142855
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029051ee,1.1386849880218506,0.4878048780487804,0.6666666666666666,0.38461538461538464
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f1860290529c,1.2442188262939453,0.47619047619047616,0.37037037037037035,0.6666666666666666
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f1860290516b,1.4263591766357422,0.4444444444444445,0.2857142857142857,1
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905167,1.8793768882751465,0.37037037037037035,0.23809523809523808,0.8333333333333334
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905196,1.177574872970581,0.3846153846153846,0.23809523809523808,1
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905149,1.2099578380584717,0.3076923076923077,0.19047619047619047,0.8
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f1860290513c,1.9481680393218994,0.4666666666666667,0.35,0.7
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905115,1.1838829517364502,0.4444444444444444,0.3,0.8571428571428571
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f1860290527d,1.211374044418335,0.5,0.38461538461538464,0.7142857142857143
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905275,1.6335160732269287,0.5,0.35714285714285715,0.8333333333333334
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029051a2,2.4555859565734863,0.32,0.19047619047619047,1
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f1860290524e,1.296067237854004,0.5142857142857143,0.36,0.9
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905274,2.2930541038513184,0.5294117647058825,0.375,0.9
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905147,2.7527010440826416,0.48275862068965514,0.35,0.7777777777777778
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f1860290519a,1.2156877517700195,0.4444444444444445,0.2857142857142857,1
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905176,1.9601519107818604,0.42857142857142855,0.2857142857142857,0.8571428571428571
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029051a0,1.2098608016967773,0.4,0.25,1
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905250,1.2797620296478271,0.411764705882353,0.2692307692307692,0.875
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905252,1.1993789672851562,0.5142857142857143,0.36,0.9
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f1860290527b,1.4057040214538574,0.5306122448979591,0.48148148148148145,0.5909090909090909
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905175,1.183699131011963,0.35714285714285715,0.22727272727272727,0.8333333333333334
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029051a1,1.1878690719604492,0.4,0.25,1
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029050c4,1.211035966873169,0.5454545454545454,0.631578947368421,0.48
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f1860290521c,1.4687602519989014,0.5294117647058824,0.5625,0.5
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905172,1.3943102359771729,0.43749999999999994,0.3333333333333333,0.6363636363636364
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905272,1.2440879344940186,0.42424242424242425,0.28,0.875
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905276,1.1655819416046143,0.411764705882353,0.2692307692307692,0.875
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029051c0,1.5077078342437744,0.5185185185185185,0.3684210526315789,0.875
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029050ec,1.7468280792236328,0.3888888888888889,0.3333333333333333,0.4666666666666667
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905220,1.245713233947754,0.6206896551724138,0.6,0.6428571428571429
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905244,1.5406301021575928,0.39999999999999997,0.25925925925925924,0.875
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f1860290524a,1.3017537593841553,0.5714285714285714,0.46153846153846156,0.75
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f1860290529d,1.3531498908996582,0.6,0.5217391304347826,0.7058823529411765
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029051cc,1.2456860542297363,0.41666666666666663,0.6666666666666666,0.30303030303030304
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f1860290521e,1.2015631198883057,0.4761904761904762,0.625,0.38461538461538464
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029050ef,1.1674799919128418,0.37037037037037035,0.25,0.7142857142857143
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905270,1.5784540176391602,0.5641025641025641,0.44,0.7857142857142857
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029050ea,1.2385940551757812,0.4,0.35,0.4666666666666667
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f18602905171,1.345080852508545,0.3846153846153846,0.23809523809523808,1
62c66b96e2a6316e46b7f1f6,62c66b8f3d92f186029051c5,1.186155080795288,0.46511627906976744,0.6666666666666666,0.35714285714285715
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905114,0.8466541767120361,0.41379310344827586,0.2608695652173913,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051f8,0.8234248161315918,0.39999999999999997,0.375,0.42857142857142855
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905272,1.2529747486114502,0.42424242424242425,0.28,0.875
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050bf,0.8145160675048828,0.5454545454545454,0.6,0.5
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050c4,0.7771849632263184,0.5454545454545454,0.631578947368421,0.48
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051f0,0.8544199466705322,0.5,0.6666666666666666,0.4
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290527c,0.8192219734191895,0.5909090909090908,0.5,0.7222222222222222
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905280,0.8920016288757324,0.4912280701754386,0.5185185185185185,0.4666666666666667
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290516d,0.8967249393463135,0.42857142857142855,0.2727272727272727,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905110,1.4191038608551025,0.4375,0.35,0.5833333333333334
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905244,1.140826940536499,0.411764705882353,0.2692307692307692,0.875
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050c5,1.2460899353027344,0.5581395348837209,0.631578947368421,0.5
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905149,0.7855298519134521,0.3076923076923077,0.19047619047619047,0.8
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905167,1.0752758979797363,0.37037037037037035,0.23809523809523808,0.8333333333333334
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905273,0.7855660915374756,0.5142857142857143,0.36,0.9
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905174,0.8093249797821045,0.4799999999999999,0.3157894736842105,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051cf,1.2348179817199707,0.5128205128205129,0.6666666666666666,0.4166666666666667
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050e7,0.9260759353637695,0.4242424242424242,0.35,0.5384615384615384
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051f9,1.4638736248016357,0.4137931034482759,0.4,0.42857142857142855
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051ef,0.8020410537719727,0.45,0.6,0.36
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290519e,0.9619340896606445,0.39999999999999997,0.2727272727272727,0.75
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905227,0.7950999736785889,0.5142857142857143,0.36,0.9
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290516f,0.7788429260253906,0.4615384615384615,0.3,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290529d,0.7999050617218018,0.6,0.5217391304347826,0.7058823529411765
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905247,0.7621941566467285,0.411764705882353,0.2692307692307692,0.875
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905270,0.7667429447174072,0.5641025641025641,0.44,0.7857142857142857
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905140,0.8136661052703857,0.39999999999999997,0.2727272727272727,0.75
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290516c,0.9389910697937012,0.2608695652173913,0.15,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905115,0.7824349403381348,0.4444444444444444,0.3,0.8571428571428571
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050e8,1.2300851345062256,0.37037037037037035,0.25,0.7142857142857143
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050f0,0.8143670558929443,0.5161290322580646,0.42105263157894735,0.6666666666666666
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905249,0.9705560207366943,0.5142857142857143,0.36,0.9
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290513c,1.1346511840820312,0.4666666666666667,0.35,0.7
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029052a5,0.7951669692993164,0.5641025641025641,0.4230769230769231,0.8461538461538461
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051ec,0.9655160903930664,0.43478260869565216,0.7142857142857143,0.3125
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051a1,0.7988898754119873,0.4,0.25,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029052a2,1.785465955734253,0.5283018867924528,0.5185185185185185,0.5384615384615384
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290527b,0.8779442310333252,0.5306122448979591,0.48148148148148145,0.5909090909090909
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050ba,1.2593801021575928,0.5454545454545454,0.6,0.5
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051c9,0.87642502784729,0.5106382978723403,0.75,0.3870967741935484
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051cd,0.7820439338684082,0.4878048780487804,0.6666666666666666,0.38461538461538464
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051c2,0.8636448383331299,0.47619047619047616,0.6666666666666666,0.37037037037037035
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905252,0.7494301795959473,0.5142857142857143,0.36,0.9
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029052a4,0.8241250514984131,0.5384615384615384,0.5185185185185185,0.56
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905220,0.7842631340026855,0.6206896551724138,0.6,0.6428571428571429
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905172,1.3475899696350098,0.43749999999999994,0.3333333333333333,0.6363636363636364
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050e4,1.2414779663085938,0.4,0.2857142857142857,0.6666666666666666
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051f4,0.7747840881347656,0.35294117647058826,0.375,0.3333333333333333
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051c8,0.8238949775695801,0.43478260869565216,0.625,0.3333333333333333
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905117,0.813093900680542,0.37037037037037035,0.23809523809523808,0.8333333333333334
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050e6,0.8861680030822754,0.36363636363636365,0.2857142857142857,0.5
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905170,1.5066609382629395,0.4615384615384615,0.3,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051ed,1.157940149307251,0.47826086956521735,0.7333333333333333,0.3548387096774194
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290516b,1.4617109298706055,0.4444444444444445,0.2857142857142857,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051f3,0.780181884765625,0.4761904761904762,0.625,0.38461538461538464
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290524f,1.3588390350341797,0.411764705882353,0.2692307692307692,0.875
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050ef,0.797523021697998,0.37037037037037035,0.25,0.7142857142857143
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905277,0.7400057315826416,0.5405405405405406,0.4,0.8333333333333334
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905195,0.8531711101531982,0.4242424242424242,0.3181818181818182,0.6363636363636364
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290519f,0.8535652160644531,0.4615384615384615,0.3,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051c3,0.7780499458312988,0.5263157894736841,0.6666666666666666,0.43478260869565216
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051f7,0.8983721733093262,0.4137931034482759,0.4,0.42857142857142855
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905144,1.0497398376464844,0.4,0.25,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905169,1.7658448219299316,0.32,0.19047619047619047,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905250,0.931631326675415,0.411764705882353,0.2692307692307692,0.875
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905143,0.824782133102417,0.5161290322580645,0.38095238095238093,0.8
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290524e,0.8671541213989258,0.5142857142857143,0.36,0.9
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290519b,0.823714017868042,0.5,0.3684210526315789,0.7777777777777778
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905225,0.7700729370117188,0.42424242424242425,0.2916666666666667,0.7777777777777778
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290511b,0.8017446994781494,0.45161290322580644,0.3333333333333333,0.7
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050e9,0.7768938541412354,0.5,0.3684210526315789,0.7777777777777778
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905148,0.8107428550720215,0.4666666666666666,0.3333333333333333,0.7777777777777778
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051f6,1.1078178882598877,0.39999999999999997,0.375,0.42857142857142855
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905141,0.783588171005249,0.4444444444444445,0.2857142857142857,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905145,0.8729760646820068,0.4444444444444444,0.3,0.8571428571428571
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051fa,0.7865369319915771,0.42857142857142855,0.4,0.46153846153846156
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905112,0.8486177921295166,0.3870967741935484,0.2727272727272727,0.6666666666666666
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029052a0,1.1531860828399658,0.4444444444444444,0.32,0.7272727272727273
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905248,1.198683738708496,0.5,0.34615384615384615,0.9
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905119,1.004643201828003,0.3846153846153846,0.23809523809523808,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290527d,0.7612760066986084,0.5,0.38461538461538464,0.7142857142857143
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290514a,0.8343827724456787,0.45161290322580644,0.3333333333333333,0.7
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290519c,0.8186399936676025,0.46153846153846156,0.3157894736842105,0.8571428571428571
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905171,0.851813793182373,0.3846153846153846,0.23809523809523808,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051fb,1.1073777675628662,0.39999999999999997,0.375,0.42857142857142855
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051ce,0.7736771106719971,0.4583333333333333,0.6875,0.34375
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029052a6,1.116426944732666,0.558139534883721,0.46153846153846156,0.7058823529411765
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051f2,0.7538743019104004,0.47826086956521735,0.6875,0.36666666666666664
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905251,0.7770230770111084,0.5405405405405405,0.38461538461538464,0.9090909090909091
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290524b,0.7553238868713379,0.5185185185185186,0.5384615384615384,0.5
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050b6,1.0255579948425293,0.4375,0.7368421052631579,0.3111111111111111
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905111,0.871783971786499,0.4444444444444445,0.2857142857142857,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029052a7,0.8946611881256104,0.47058823529411764,0.32,0.8888888888888888
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290511a,0.9042370319366455,0.25,0.14285714285714285,1
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051c5,0.7527072429656982,0.46511627906976744,0.6666666666666666,0.35714285714285715
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050be,0.8297560214996338,0.5306122448979592,0.65,0.4482758620689655
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905176,0.9631059169769287,0.42857142857142855,0.2857142857142857,0.8571428571428571
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905116,0.8253040313720703,0.4999999999999999,0.35,0.875
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029052ac,0.8723587989807129,0.375,0.24,0.8571428571428571
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050e5,0.8649799823760986,0.35714285714285715,0.25,0.625
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051c1,1.4280219078063965,0.40816326530612246,0.625,0.30303030303030304
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290529c,1.026104211807251,0.4878048780487804,0.38461538461538464,0.6666666666666666
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051c6,0.7648811340332031,0.4545454545454545,0.7142857142857143,0.3333333333333333
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029051cc,0.7503149509429932,0.41666666666666663,0.6666666666666666,0.30303030303030304
62c66b96a93a2657c3a64dad,62c66b8f3d92f18602905246,1.080956220626831,0.5555555555555556,0.4,0.9090909090909091
62c66b96a93a2657c3a64dad,62c66b8f3d92f186029050e2,0.7590410709381104,0.4516129032258065,0.3684210526315789,0.5833333333333334
62c66b96a93a2657c3a64dad,62c66b8f3d92f1860290521d,0.7639930248260498,0.6451612903225806,0.6666666666666666,0.625
