,m.id,d.id,r.runningTimes,r.f1_score,r.precision,r.recall,performance,rank
1257,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905882,1.2658460140228271,0.3333333333333333,0.2058823529411764,0.875,0.22876310848722273,10
1258,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290538b,1.418485164642334,0.4444444444444445,0.2941176470588235,0.9090909090909092,0.28391378174632775,10
1259,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054d8,1.1813228130340576,0.3999999999999999,0.2571428571428571,0.9,0.2639010575839451,11
1260,62c66b94b08a47b2742946cb,62c66b8f3d92f186029058ed,1.3310730457305908,0.5333333333333333,0.631578947368421,0.4615384615384615,0.3093343437667157,5
1261,62c66b94b08a47b2742946cb,62c66b8f3d92f186029057fa,1.2350130081176758,0.4347826086956521,0.2857142857142857,0.9090909090909092,0.28104343287760364,11
1262,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905109,2.051470994949341,0.4444444444444444,0.3076923076923077,0.8,0.26803229859751515,8
1263,62c66b94b08a47b2742946cb,62c66b8f3d92f186029050d5,1.2921409606933594,0.4761904761904761,0.4347826086956521,0.5263157894736842,0.2736646206861905,9
1264,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290522a,1.264787197113037,0.3720930232558139,0.2352941176470588,0.8888888888888888,0.24860763798478996,11
1265,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905772,1.2368130683898926,0.3636363636363636,0.2285714285714285,0.8888888888888888,0.2448324465166783,11
1266,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905427,1.135602951049805,0.5185185185185185,0.4242424242424242,0.6666666666666666,0.3051422869878185,7
1267,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290584e,1.0334420204162598,0.3478260869565217,0.2162162162162162,0.8888888888888888,0.2393065250889566,11
1268,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290559c,1.490635871887207,0.5185185185185185,0.4117647058823529,0.7,0.3036775192767706,8
1269,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051cc,1.5606122016906738,0.5769230769230769,0.7894736842105263,0.4545454545454545,0.3395650226279221,4
1270,62c66b94b08a47b2742946cb,62c66b8f3d92f186029053ea,1.3519320487976074,0.391304347826087,0.25,0.9,0.25800241864245876,11
1271,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290587d,1.2223618030548096,0.4150943396226415,0.3142857142857143,0.6111111111111112,0.24635380035819107,11
1272,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290542f,1.2841830253601074,0.44,0.3235294117647059,0.6875,0.2642611109228695,11
1273,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905656,1.2911689281463623,0.3478260869565217,0.2162162162162162,0.8888888888888888,0.23672925601165556,11
1274,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905373,1.3693609237670898,0.391304347826087,0.25,0.9,0.25782812989276394,11
1275,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905112,1.8908510208129885,0.3243243243243243,0.2142857142857142,0.6666666666666666,0.1989164576168379,9
1276,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051a4,1.4838240146636963,0.2857142857142857,0.1724137931034483,0.8333333333333334,0.2000221867827555,12
1277,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290517d,1.313884973526001,0.2666666666666667,0.1538461538461538,1.0,0.20891243231602208,9
1278,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051bf,1.3201000690460205,0.2941176470588235,0.1785714285714285,0.8333333333333334,0.20563653432354537,8
1279,62c66b94b08a47b2742946cb,62c66b8f3d92f186029050d7,1.6079871654510498,0.3243243243243243,0.2142857142857142,0.6666666666666666,0.2017450961704573,10
1280,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905683,1.6563770771026611,0.2857142857142857,0.1714285714285714,0.8571428571428571,0.20057908637183053,10
1281,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054e9,1.1975927352905271,0.4444444444444445,0.3428571428571428,0.631578947368421,0.26324545944742894,9
1282,62c66b94b08a47b2742946cb,62c66b8f3d92f186029058d6,1.1948211193084717,0.6,0.631578947368421,0.5714285714285714,0.34835254068661453,4
1283,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905628,1.4288628101348877,0.4615384615384615,0.3428571428571428,0.7058823529411765,0.27520070609386765,11
1284,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905837,1.2964601516723633,0.3999999999999999,0.2571428571428571,0.9,0.26274968419756206,11
1285,62c66b94b08a47b2742946cb,62c66b8f3d92f186029056fe,1.2021491527557373,0.5263157894736842,0.4545454545454545,0.625,0.30645936971646176,9
1286,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055ed,1.4223229885101318,0.4074074074074074,0.2972972972972973,0.6470588235294118,0.24317534516053257,11
1287,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054e7,1.1896612644195557,0.4347826086956521,0.2857142857142857,0.9090909090909092,0.2814969503145848,11
1288,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290544e,1.412224054336548,0.4912280701754386,0.4,0.6363636363636364,0.28600535116317366,7
1289,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905848,1.3866567611694336,0.5423728813559322,0.4444444444444444,0.6956521739130435,0.31709224676642733,7
1290,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905387,2.387244939804077,0.391304347826087,0.2647058823529412,0.75,0.23411987796768813,11
1291,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055fd,1.2848429679870603,0.4999999999999999,0.3823529411764705,0.7222222222222222,0.29760908665999863,11
1292,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905448,1.7911334037780762,0.3333333333333333,0.2058823529411764,0.875,0.22351023458967026,10
1293,62c66b94b08a47b2742946cb,62c66b8f3d92f186029052e2,1.312988042831421,0.3636363636363636,0.2285714285714285,0.8888888888888888,0.244070696772263,10
1294,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290573a,1.7654781341552734,0.5245901639344263,0.5,0.5517241379310345,0.29735369802532124,9
1295,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290581c,1.2967448234558103,0.3255813953488372,0.2,0.875,0.2247651099049768,10
1296,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905358,2.064066171646118,0.3181818181818182,0.1944444444444444,0.875,0.21357651000071054,10
1297,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290510e,1.3000218868255615,0.25,0.1428571428571428,1.0,0.2012854954174587,10
1298,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905874,1.2311551570892334,0.490566037735849,0.3939393939393939,0.65,0.2883088029173867,9
1299,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054a9,1.352137327194214,0.4827586206896552,0.4117647058823529,0.5833333333333334,0.2790918789254886,9
1300,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051ce,1.717391014099121,0.5098039215686275,0.6842105263157895,0.40625,0.29579371111803876,4
1301,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290520c,1.5516228675842283,0.5217391304347826,0.6,0.4615384615384615,0.2993332696519169,4
1302,62c66b94b08a47b2742946cb,62c66b8f3d92f186029052cb,1.562256097793579,0.3999999999999999,0.2571428571428571,0.9,0.2600917247363499,11
1303,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290580e,1.226078987121582,0.3333333333333333,0.2058823529411764,0.875,0.2291607787562352,10
1304,62c66b94b08a47b2742946cb,62c66b8f3d92f186029052f6,1.3260202407836914,0.44,0.3142857142857143,0.7333333333333333,0.26750170235406784,11
1305,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290536c,1.7718548774719238,0.3255813953488372,0.2,0.875,0.2200140093648157,10
1306,62c66b94b08a47b2742946cb,62c66b8f3d92f186029058fa,1.5755829811096191,0.5,0.5,0.5,0.2842441701889038,11
1307,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905701,1.2474360466003418,0.4230769230769231,0.2972972972972973,0.7333333333333333,0.2598194718278289,11
1308,62c66b94b08a47b2742946cb,62c66b8f3d92f186029058db,1.2870700359344482,0.5405405405405405,0.5555555555555556,0.5263157894736842,0.3115326503597957,8
1309,62c66b94b08a47b2742946cb,62c66b8f3d92f186029057ce,1.2057609558105469,0.3999999999999999,0.2571428571428571,0.9,0.2636566761561802,11
1310,62c66b94b08a47b2742946cb,62c66b8f3d92f186029050d6,2.554198980331421,0.3902439024390244,0.2666666666666666,0.7272727272727273,0.229949510566235,10
1311,62c66b94b08a47b2742946cb,62c66b8f3d92f186029052dd,1.2731456756591797,0.4489795918367346,0.3142857142857143,0.7857142857142857,0.27686037997810203,11
1312,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905527,2.078063726425171,0.3720930232558139,0.2352941176470588,0.8888888888888888,0.24047487269166862,10
1313,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905807,1.187225103378296,0.4444444444444445,0.2941176470588235,0.9090909090909092,0.28622638235896813,10
1314,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055b3,1.216691255569458,0.3749999999999999,0.2571428571428571,0.6923076923076923,0.23277814238936034,11
1315,62c66b94b08a47b2742946cb,62c66b8f3d92f186029057c1,1.6386430263519287,0.3181818181818182,0.1944444444444444,0.875,0.21783074145365242,11
1316,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290542c,1.3179681301116943,0.3555555555555555,0.2222222222222222,0.8888888888888888,0.24015365203221642,11
1317,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054d6,1.2449619770050049,0.4230769230769231,0.3055555555555556,0.6875,0.2560867050162748,11
1318,62c66b94b08a47b2742946cb,62c66b8f3d92f186029052c7,1.8200843334198,0.4705882352941175,0.3428571428571428,0.75,0.27932016506916324,11
1319,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905460,1.237504959106445,0.5357142857142857,0.4411764705882353,0.6818181818181818,0.31421012993529157,9
1320,62c66b94b08a47b2742946cb,62c66b8f3d92f186029058ab,1.2108511924743652,0.409090909090909,0.2647058823529412,0.9,0.2679984399469141,11
1321,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905503,1.1761808395385742,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.31185974548932605,7
1322,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905670,1.341900110244751,0.4615384615384615,0.3333333333333333,0.75,0.2795297168462704,11
1323,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290512c,1.3567240238189695,0.3529411764705882,0.2142857142857142,1.0,0.24903780177861698,9
1324,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290514d,1.3750159740447998,0.2941176470588235,0.1724137931034483,1.0,0.22113827839342623,12
1325,62c66b94b08a47b2742946cb,62c66b8f3d92f186029058ee,1.249356985092163,0.1739130434782608,0.2105263157894736,0.1481481481481481,0.09293909393414486,9
1326,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290588e,1.2668840885162354,0.5185185185185185,0.4242424242424242,0.6666666666666666,0.30382947561315415,7
1327,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905379,1.3049311637878418,0.2105263157894737,0.1212121212121212,0.8,0.1632824267991232,11
1328,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290555a,1.210387945175171,0.3478260869565218,0.2222222222222222,0.8,0.22924877755307926,11
1329,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055f1,1.1550321578979492,0.3111111111111111,0.1891891891891892,0.875,0.21931304178438388,11
1330,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290525b,1.4373061656951904,0.4444444444444445,0.2941176470588235,0.9090909090909092,0.2837255717357992,11
1331,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905514,1.1374220848083496,0.3829787234042552,0.25,0.8181818181818182,0.24863545033180046,11
1332,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290543e,1.387497901916504,0.5245901639344261,0.4705882352941176,0.5925925925925926,0.3022791693432765,9
1333,62c66b94b08a47b2742946cb,62c66b8f3d92f186029052d2,1.9309828281402588,0.3181818181818182,0.1944444444444444,0.875,0.21490734343576912,10
1334,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905449,2.3590359687805176,0.3999999999999999,0.2571428571428571,0.9,0.25212392602648054,11
1335,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905175,1.3136658668518066,0.3125,0.1923076923076923,0.8333333333333334,0.2144274438955845,9
1336,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290510f,1.1679973602294922,0.303030303030303,0.1785714285714285,1.0,0.22738929046696915,12
1337,62c66b94b08a47b2742946cb,62c66b8f3d92f186029058bf,2.019221067428589,0.3561643835616438,0.6190476190476191,0.25,0.20917830465513354,11
1338,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905639,1.2558839321136477,0.3414634146341463,0.2121212121212121,0.875,0.23273864774464328,10
1339,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905342,1.3475511074066162,0.4313725490196078,0.3055555555555556,0.7333333333333333,0.26296239742266586,11
1340,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054f9,1.1273977756500244,0.5245901639344263,0.5,0.5517241379310345,0.30373450161037374,9
1341,62c66b94b08a47b2742946cb,62c66b8f3d92f186029053c8,1.2221598625183103,0.3111111111111111,0.1891891891891892,0.875,0.21864176473818028,11
1342,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051eb,1.3543601036071775,0.5106382978723405,0.6,0.4444444444444444,0.29515616255730887,6
1343,62c66b94b08a47b2742946cb,62c66b8f3d92f186029053e7,1.663670778274536,0.2926829268292683,0.1764705882352941,0.8571428571428571,0.20379780748677706,10
1344,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905406,1.3414511680603027,0.2926829268292683,0.1764705882352941,0.8571428571428571,0.2070200035889194,10
1345,62c66b94b08a47b2742946cb,62c66b8f3d92f186029050e3,1.065255880355835,0.3999999999999999,0.2692307692307692,0.7777777777777778,0.25404829589729633,10
1346,62c66b94b08a47b2742946cb,62c66b8f3d92f186029052da,2.4913253784179688,0.3111111111111111,0.1944444444444444,0.7777777777777778,0.196753412882487,10
1347,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051c7,1.5744891166687012,0.5106382978723405,0.6,0.4444444444444444,0.2929548724266936,3
1348,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905603,1.219998121261597,0.5283018867924528,0.4375,0.6666666666666666,0.30953744017103185,6
1349,62c66b94b08a47b2742946cb,62c66b8f3d92f186029053d1,1.173939228057861,0.4347826086956521,0.2857142857142857,0.9090909090909092,0.28165417067820175,11
1350,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051b5,1.9596199989318848,0.3333333333333332,0.2068965517241379,0.8571428571428571,0.22014107423071394,9
1351,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051f2,1.1946399211883545,0.5306122448979592,0.6842105263157895,0.4333333333333333,0.31205288471221243,4
1352,62c66b94b08a47b2742946cb,62c66b8f3d92f186029052ad,1.30731201171875,0.4255319148936171,0.2777777777777778,0.9090909090909092,0.2758265145271281,11
1353,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290566b,2.0127387046813965,0.3333333333333333,0.2058823529411764,0.875,0.22129418158063704,10
1354,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051b4,1.3874728679656982,0.4324324324324324,0.3076923076923077,0.7272727272727273,0.2625947477898195,9
1355,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905676,1.1823170185089111,0.4,0.2777777777777778,0.7142857142857143,0.24738317902126017,11
1356,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905540,1.1454410552978516,0.391304347826087,0.25,0.9,0.2600673285774563,10
1357,62c66b94b08a47b2742946cb,62c66b8f3d92f186029057d1,1.2576329708099363,0.3636363636363636,0.2285714285714285,0.8888888888888888,0.24462424749247785,11
1358,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055e9,1.2899668216705322,0.3181818181818182,0.1944444444444444,0.875,0.2213175035004664,11
1359,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905569,1.3629639148712158,0.4615384615384615,0.3428571428571428,0.7058823529411765,0.27585969504650437,11
1360,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290539a,1.356653928756714,0.3999999999999999,0.2571428571428571,0.9,0.26214774642671856,11
1361,62c66b94b08a47b2742946cb,62c66b8f3d92f186029058a6,1.3359417915344238,0.2926829268292683,0.1764705882352941,0.8571428571428571,0.2070750973541782,10
1362,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290568e,1.466737985610962,0.4827586206896552,0.3888888888888889,0.6363636363636364,0.28096132094500503,10
1363,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905773,1.2508840560913086,0.5098039215686274,0.3823529411764705,0.7647058823529411,0.3061186104194791,11
1364,62c66b94b08a47b2742946cb,62c66b8f3d92f186029056c3,1.1594679355621338,0.3636363636363636,0.2285714285714285,0.8888888888888888,0.24560589784495587,10
1365,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051e5,1.5539638996124268,0.5,0.6190476190476191,0.4193548387096774,0.2883006067796054,4
1366,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905533,1.1673941612243652,0.4848484848484849,0.4571428571428571,0.5161290322580645,0.2795926412672425,11
1367,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905155,1.6188859939575195,0.3636363636363636,0.2222222222222222,1.0,0.2514879077371925,9
1368,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290543d,2.305370807647705,0.4705882352941175,0.3428571428571428,0.75,0.2744673003268842,11
1369,62c66b94b08a47b2742946cb,62c66b8f3d92f186029056e8,1.2395460605621338,0.3255813953488372,0.2,0.875,0.2253370975339136,10
1370,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055a7,1.6193819046020508,0.391304347826087,0.25,0.9,0.2553279200844143,11
1371,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905873,1.2577810287475586,0.391304347826087,0.25,0.9,0.25894392884295925,11
1372,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905226,1.308046817779541,0.3636363636363636,0.2285714285714285,0.8888888888888888,0.2441201090227818,11
1373,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054a7,2.373237133026123,0.4285714285714285,0.3333333333333333,0.6,0.24102953343164352,11
1374,62c66b94b08a47b2742946cb,62c66b8f3d92f186029057bb,1.286109209060669,0.490566037735849,0.3611111111111111,0.7647058823529411,0.29594702235013814,10
1375,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054a6,1.3201079368591309,0.3555555555555555,0.2222222222222222,0.8888888888888888,0.24013225396474205,10
1376,62c66b94b08a47b2742946cb,62c66b8f3d92f186029056e6,1.3831849098205566,0.2790697674418604,0.1666666666666666,0.8571428571428571,0.20017701025949097,11
1377,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054aa,1.256330966949463,0.409090909090909,0.2647058823529412,0.9,0.2675436422021631,11
1378,62c66b94b08a47b2742946cb,62c66b8f3d92f186029050fe,1.5005741119384766,0.2941176470588235,0.1724137931034483,1.0,0.21988269701448945,12
1379,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290522f,1.7023310661315918,0.3255813953488372,0.2,0.875,0.22070924747821902,10
1380,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905278,1.854207992553711,0.4399999999999999,0.3055555555555556,0.7857142857142857,0.266584904201447,11
1381,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290520d,1.8643138408660889,0.5909090909090908,0.65,0.5416666666666666,0.3368871646216421,4
1382,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051a2,1.490488052368164,0.25,0.1428571428571428,1.0,0.19938083376203267,9
1383,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290548e,1.5329837799072266,0.4827586206896552,0.4117647058823529,0.5833333333333334,0.27728341439835846,9
1384,62c66b94b08a47b2742946cb,62c66b8f3d92f186029053c2,1.417590856552124,0.3999999999999999,0.2647058823529412,0.8181818181818182,0.2541128614879547,11
1385,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905583,1.5423290729522705,0.2926829268292683,0.1764705882352941,0.8571428571428571,0.20501122453999973,9
1386,62c66b94b08a47b2742946cb,62c66b8f3d92f186029053e2,1.387058973312378,0.3555555555555555,0.2285714285714285,0.8,0.23120877534624132,10
1387,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290557f,1.4814012050628662,0.3333333333333333,0.2,1.0,0.23851932128270464,10
1388,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055d6,1.170813798904419,0.4561403508771929,0.3611111111111111,0.6190476190476191,0.268763875377706,11
1389,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290520f,1.421619892120361,0.5263157894736842,0.5,0.5555555555555556,0.3018656724238256,11
1390,62c66b94b08a47b2742946cb,62c66b8f3d92f186029053e0,1.9980969429016116,0.4680851063829787,0.3235294117647059,0.8461538461538461,0.28422139891603054,11
1391,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290584d,1.2057271003723145,0.3999999999999999,0.2571428571428571,0.9,0.2636570147105625,11
1392,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290514f,1.4225280284881592,0.2941176470588235,0.1724137931034483,1.0,0.22066315784899262,10
1393,62c66b94b08a47b2742946cb,62c66b8f3d92f186029050e9,1.2118089199066162,0.3783783783783784,0.25,0.7777777777777778,0.24201103993006295,10
1394,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905244,2.066673755645752,0.3181818181818182,0.1944444444444444,0.875,0.2135504341607142,11
1395,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290560d,1.268625020980835,0.4081632653061224,0.2777777777777778,0.7692307692307693,0.25527991061349536,11
1396,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054ff,2.105681896209717,0.509090909090909,0.4,0.7,0.29257954467426645,6
1397,62c66b94b08a47b2742946cb,62c66b8f3d92f186029052cf,1.7237489223480225,0.409090909090909,0.2647058823529412,0.9,0.2628694626481775,11
1398,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054d2,1.355422019958496,0.4255319148936171,0.2777777777777778,0.9090909090909092,0.2753454144447306,11
1399,62c66b94b08a47b2742946cb,62c66b8f3d92f186029052c8,1.3116841316223145,0.4761904761904761,0.4411764705882353,0.5172413793103449,0.27320113414982533,9
1400,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905895,1.2334089279174805,0.3999999999999999,0.2647058823529412,0.8181818181818182,0.25595468077430117,11
1401,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905609,1.7011950016021729,0.3913043478260868,0.2571428571428571,0.8181818181818182,0.24704225664688056,11
1402,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905295,1.9351630210876465,0.3870967741935484,0.3333333333333333,0.4615384615384615,0.21497425895372238,10
1403,62c66b94b08a47b2742946cb,62c66b8f3d92f186029054b3,1.299821138381958,0.3181818181818182,0.1944444444444444,0.875,0.22121896033335214,11
1404,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051ca,2.194652318954468,0.48,0.631578947368421,0.3870967741935484,0.27192104896665226,5
1405,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290516b,1.2689850330352783,0.375,0.2307692307692307,1.0,0.2603870727465703,7
1406,62c66b94b08a47b2742946cb,62c66b8f3d92f186029058eb,1.2264630794525146,0.5116279069767442,0.5789473684210527,0.4583333333333333,0.2961146021716111,5
1407,62c66b94b08a47b2742946cb,62c66b8f3d92f186029053c5,2.698063850402832,0.3555555555555555,0.2222222222222222,0.8888888888888888,0.22635269482930503,11
1408,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905506,1.2088251113891602,0.3255813953488372,0.2,0.875,0.2256443070256433,10
1409,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290545a,1.3240280151367188,0.3555555555555555,0.2222222222222222,0.8888888888888888,0.24009305318196617,11
1410,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905252,1.3135638236999512,0.391304347826087,0.25,0.9,0.2583861008934353,11
1411,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051dc,1.5797231197357178,0.5384615384615384,0.7,0.4375,0.31333738418725826,4
1412,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905776,1.209296703338623,0.3846153846153846,0.2941176470588235,0.5555555555555556,0.22672050707420555,11
1413,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905340,2.41090989112854,0.4313725490196078,0.2972972972972973,0.7857142857142857,0.2567410789977161,11
1414,62c66b94b08a47b2742946cb,62c66b8f3d92f186029053c0,1.2359917163848877,0.5454545454545454,0.4838709677419355,0.625,0.3167089977921628,8
1415,62c66b94b08a47b2742946cb,62c66b8f3d92f186029057ed,1.5741620063781738,0.3999999999999999,0.2647058823529412,0.8181818181818182,0.25254714998969424,10
1416,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905787,1.2262470722198486,0.391304347826087,0.25,0.9,0.2592592684082363,11
1417,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290572b,1.194918155670166,0.409090909090909,0.2647058823529412,0.9,0.2681577703149561,11
1418,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905735,1.182502269744873,0.4081632653061224,0.2777777777777778,0.7692307692307693,0.256141138125855,11
1419,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905511,1.3121669292449951,0.5263157894736842,0.46875,0.6,0.3042796464970237,9
1420,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905682,1.2179279327392578,0.5517241379310345,0.5161290322580645,0.5925925925925926,0.3193825383300869,9
1421,62c66b94b08a47b2742946cb,62c66b8f3d92f186029056f9,1.1859989166259766,0.3999999999999999,0.2571428571428571,0.9,0.26385429654802595,11
1422,62c66b94b08a47b2742946cb,62c66b8f3d92f186029051d2,1.3529539108276367,0.5333333333333332,0.6,0.48,0.30780379422505694,5
1423,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290572e,1.3074009418487549,0.2857142857142857,0.1714285714285714,0.8571428571428571,0.2040688477243696,10
1424,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055ae,1.1491069793701172,0.409090909090909,0.2647058823529412,0.9,0.26861588207795656,11
1425,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055fb,1.237612009048462,0.5454545454545454,0.4285714285714285,0.75,0.3236628409484764,4
1426,62c66b94b08a47b2742946cb,62c66b8f3d92f186029052d0,1.2843008041381836,0.3999999999999999,0.2571428571428571,0.9,0.26287127767290386,11
1427,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905417,1.3456509113311768,0.391304347826087,0.25,0.9,0.25806523001712306,11
1428,62c66b94b08a47b2742946cb,62c66b8f3d92f186029055c2,1.771028995513916,0.3255813953488372,0.2,0.875,0.22002226818439577,11
1429,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290583a,1.2090978622436523,0.4255319148936171,0.2777777777777778,0.9090909090909092,0.27680865602187904,11
1430,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905659,1.203728199005127,0.5172413793103449,0.4545454545454545,0.6,0.30031381518863215,8
1431,62c66b94b08a47b2742946cb,62c66b8f3d92f1860290570f,1.433199167251587,0.3999999999999999,0.2571428571428571,0.9,0.2613822940417698,11
1432,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905180,1.797826051712036,0.25,0.1428571428571428,1.0,0.19630745376859393,9
1433,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905228,1.4504609107971191,0.5,0.3714285714285714,0.7647058823529411,0.2991088362701801,8
1434,62c66b94b08a47b2742946cb,62c66b8f3d92f18602905547,1.3717060089111328,0.4680851063829787,0.3235294117647059,0.8461538461538461,0.2904853082559353,11
1435,62c66b94b08a47b2742946cb,62c66b8f3d92f186029050c4,1.84110689163208,0.6274509803921569,0.6153846153846154,0.64,0.3581077847790035,5
